Variable,Station,Model,Step,True,Predicted
humidity,7761,XGBoost,3,50.0,70.9559
humidity,7761,XGBoost,3,62.0,74.915
humidity,7761,XGBoost,3,69.0,74.50171
humidity,7761,XGBoost,3,70.0,71.09086
humidity,7761,XGBoost,3,65.0,73.63999
humidity,7761,XGBoost,3,45.0,58.992046
humidity,7761,XGBoost,3,73.0,56.482723
humidity,7761,XGBoost,3,40.0,56.3827
humidity,7761,XGBoost,3,53.0,59.163307
humidity,7761,XGBoost,3,57.0,68.40967
humidity,7761,XGBoost,3,68.0,70.83464
humidity,7761,XGBoost,3,78.0,72.92016
humidity,7761,XGBoost,3,82.0,70.9209
humidity,7761,XGBoost,3,67.0,56.508606
humidity,7761,XGBoost,3,43.0,51.12914
humidity,7761,XGBoost,3,50.0,53.362663
humidity,7761,XGBoost,3,74.0,66.60657
humidity,7761,XGBoost,3,79.0,73.81635
humidity,7761,XGBoost,3,78.0,75.59687
humidity,7761,XGBoost,3,83.0,77.35596
humidity,7761,XGBoost,3,85.0,77.61334
humidity,7761,XGBoost,3,72.0,67.4712
humidity,7761,XGBoost,3,59.0,62.67901
humidity,7761,XGBoost,3,68.0,59.657185
humidity,7761,XGBoost,3,81.0,73.66943
humidity,7761,XGBoost,3,90.0,81.51182
humidity,7761,XGBoost,3,92.0,83.93507
humidity,7761,XGBoost,3,85.0,83.90829
humidity,7761,XGBoost,3,76.0,83.59275
humidity,7761,XGBoost,3,63.0,73.191315
humidity,7761,XGBoost,3,52.0,64.99676
humidity,7761,XGBoost,3,54.0,62.373474
humidity,7761,XGBoost,3,78.0,74.31367
humidity,7761,XGBoost,3,82.0,77.46144
humidity,7761,XGBoost,3,80.0,77.19953
humidity,7761,XGBoost,3,83.0,79.69592
humidity,7761,XGBoost,3,89.0,80.933914
humidity,7761,XGBoost,3,81.0,69.93663
humidity,7761,XGBoost,3,49.0,63.14732
humidity,7761,XGBoost,3,59.0,66.47768
humidity,7761,XGBoost,3,76.0,79.38025
humidity,7761,XGBoost,3,83.0,80.81021
humidity,7761,XGBoost,3,67.0,82.240395
humidity,7761,XGBoost,3,51.0,81.884224
humidity,7761,XGBoost,3,55.0,81.13568
humidity,7761,XGBoost,3,61.0,70.0503
humidity,7761,XGBoost,3,52.0,62.634785
humidity,7761,XGBoost,3,53.0,57.287132
humidity,7761,XGBoost,3,72.0,71.453835
humidity,7761,XGBoost,3,83.0,76.18406
humidity,7761,XGBoost,3,86.0,80.02795
humidity,7761,XGBoost,3,89.0,83.358055
humidity,7761,XGBoost,3,85.0,80.37342
humidity,7761,XGBoost,3,77.0,73.722435
humidity,7761,XGBoost,3,55.0,70.326454
humidity,7761,XGBoost,3,62.0,70.15198
humidity,7761,XGBoost,3,89.0,81.19942
humidity,7761,XGBoost,3,91.0,82.53983
humidity,7761,XGBoost,3,90.0,84.2845
humidity,7761,XGBoost,3,92.0,87.47021
humidity,7761,XGBoost,3,90.0,88.24926
humidity,7761,XGBoost,3,92.0,84.72278
humidity,7761,XGBoost,3,76.0,77.26541
humidity,7761,XGBoost,3,73.0,74.93825
humidity,7761,XGBoost,3,90.0,85.64389
humidity,7761,XGBoost,3,93.0,89.03136
humidity,7761,XGBoost,3,93.0,90.1
humidity,7761,XGBoost,3,87.0,91.18094
humidity,7761,XGBoost,3,94.0,91.532326
humidity,7761,XGBoost,3,89.0,84.550735
humidity,7761,XGBoost,3,82.0,68.596016
humidity,7761,XGBoost,3,83.0,69.77123
humidity,7761,XGBoost,3,88.0,81.76949
humidity,7761,XGBoost,3,91.0,87.27249
humidity,7761,XGBoost,3,88.0,87.23641
humidity,7761,XGBoost,3,90.0,86.49888
humidity,7761,XGBoost,3,93.0,85.347855
humidity,7761,XGBoost,3,81.0,79.7045
humidity,7761,XGBoost,3,80.0,78.69718
humidity,7761,XGBoost,3,66.0,79.321075
humidity,7761,XGBoost,3,84.0,86.131294
humidity,7761,XGBoost,3,86.0,89.9297
humidity,7761,XGBoost,3,86.0,85.21951
humidity,7761,XGBoost,3,86.0,88.26047
humidity,7761,XGBoost,3,89.0,86.00028
humidity,7761,XGBoost,3,79.0,79.02858
humidity,7761,XGBoost,3,68.0,78.33965
humidity,7761,XGBoost,3,82.0,75.86382
humidity,7761,XGBoost,3,88.0,83.03118
humidity,7761,XGBoost,3,89.0,87.63208
humidity,7761,XGBoost,3,93.0,86.57599
humidity,7761,XGBoost,3,95.0,89.16869
humidity,7761,XGBoost,3,92.0,85.746254
humidity,7761,XGBoost,3,80.0,80.840034
humidity,7761,XGBoost,3,60.0,71.24573
humidity,7761,XGBoost,3,64.0,72.9664
humidity,7761,XGBoost,3,87.0,85.05913
humidity,7761,XGBoost,3,90.0,85.038704
humidity,7761,XGBoost,3,87.0,85.24952
humidity,7761,XGBoost,3,88.0,86.134094
humidity,7761,XGBoost,3,90.0,85.336685
humidity,7761,XGBoost,3,77.0,75.99525
humidity,7761,XGBoost,3,54.0,77.58145
humidity,7761,XGBoost,3,56.0,71.77653
humidity,7761,XGBoost,3,69.0,83.404785
humidity,7761,XGBoost,3,68.0,82.632835
humidity,7761,XGBoost,3,81.0,78.64367
humidity,7761,XGBoost,3,79.0,81.77356
humidity,7761,XGBoost,3,83.0,74.83681
humidity,7761,XGBoost,3,69.0,66.92683
humidity,7761,XGBoost,3,64.0,68.52607
humidity,7761,XGBoost,3,65.0,68.39441
humidity,7761,XGBoost,3,78.0,80.06123
humidity,7761,XGBoost,3,76.0,84.28892
humidity,7761,XGBoost,3,74.0,80.60355
humidity,7761,XGBoost,3,74.0,83.788124
humidity,7761,XGBoost,3,77.0,79.907295
humidity,7761,XGBoost,3,72.0,73.38755
humidity,7761,XGBoost,3,69.0,67.69798
humidity,7761,XGBoost,3,80.0,68.716896
humidity,7761,XGBoost,3,81.0,78.08794
humidity,7761,XGBoost,3,82.0,84.20448
humidity,7761,XGBoost,3,82.0,86.75501
humidity,7761,XGBoost,3,88.0,83.89072
humidity,7761,XGBoost,3,87.0,84.25872
humidity,7761,XGBoost,3,74.0,78.430756
humidity,7761,XGBoost,3,66.0,75.68258
humidity,7761,XGBoost,3,61.0,74.44965
humidity,7761,XGBoost,3,62.0,74.457184
humidity,7761,XGBoost,3,83.0,75.02669
humidity,7761,XGBoost,3,85.0,74.36869
humidity,7761,XGBoost,3,90.0,83.63642
humidity,7761,XGBoost,3,94.0,81.56728
humidity,7761,XGBoost,3,92.0,71.29185
humidity,7761,XGBoost,3,61.0,73.50363
humidity,7761,XGBoost,3,57.0,73.30274
humidity,7761,XGBoost,3,79.0,84.658676
humidity,7761,XGBoost,3,78.0,83.82266
humidity,7761,XGBoost,3,79.0,84.35679
humidity,7761,XGBoost,3,67.0,83.78179
humidity,7761,XGBoost,3,74.0,80.757866
humidity,7761,XGBoost,3,69.0,71.68034
humidity,7761,XGBoost,3,63.0,68.30564
humidity,7761,XGBoost,3,82.5,63.214413
humidity,7761,XGBoost,3,58.0,78.83712
humidity,7761,XGBoost,3,73.0,82.66609
humidity,7761,XGBoost,3,87.0,80.25768
humidity,7761,XGBoost,3,88.0,79.18318
humidity,7761,XGBoost,3,88.0,80.18855
humidity,7761,XGBoost,3,86.0,75.45392
humidity,7761,XGBoost,3,75.0,71.133545
humidity,7761,XGBoost,3,91.0,72.896706
humidity,7761,XGBoost,3,94.0,84.06497
humidity,7761,XGBoost,3,93.0,88.40864
humidity,7761,XGBoost,3,93.0,91.02556
humidity,7761,XGBoost,3,91.0,92.168816
humidity,7761,XGBoost,3,93.0,88.455246
humidity,7761,XGBoost,3,91.0,75.16929
humidity,7761,XGBoost,3,73.0,78.55469
humidity,7761,XGBoost,3,78.0,72.61992
humidity,7761,XGBoost,3,93.0,82.99329
humidity,7761,XGBoost,3,93.0,89.18742
humidity,7761,XGBoost,3,94.0,90.08709
humidity,7761,XGBoost,3,93.0,91.28013
humidity,7761,XGBoost,3,92.0,90.2135
humidity,7761,XGBoost,3,91.0,81.33584
humidity,7761,XGBoost,3,68.0,76.31526
humidity,7761,XGBoost,3,67.0,72.594055
humidity,7761,XGBoost,3,86.0,83.17044
humidity,7761,XGBoost,3,89.0,87.95123
humidity,7761,XGBoost,3,88.0,87.53257
humidity,7761,XGBoost,3,84.0,87.21381
humidity,7761,XGBoost,3,81.0,83.677956
humidity,7761,XGBoost,3,76.0,69.97436
humidity,7761,XGBoost,3,69.0,70.87933
humidity,7761,XGBoost,3,71.0,68.4264
humidity,7761,XGBoost,3,85.0,79.159256
humidity,7761,XGBoost,3,91.0,87.0503
humidity,7761,XGBoost,3,86.0,87.0533
humidity,7761,XGBoost,3,86.0,87.00069
humidity,7761,XGBoost,3,87.0,86.58876
humidity,7761,XGBoost,3,74.0,72.786224
humidity,7761,XGBoost,3,67.0,70.24926
humidity,7761,XGBoost,3,67.0,70.83399
humidity,7761,XGBoost,3,86.0,82.2066
humidity,7761,XGBoost,3,91.0,86.67205
humidity,7761,XGBoost,3,93.0,86.03499
humidity,7761,XGBoost,3,92.0,87.23039
humidity,7761,XGBoost,3,89.0,85.61793
humidity,7761,XGBoost,3,79.0,71.94743
humidity,7761,XGBoost,3,65.0,68.140625
humidity,7761,XGBoost,3,66.0,69.81631
humidity,7761,XGBoost,3,82.0,83.08139
humidity,7761,XGBoost,3,92.0,86.84614
humidity,7761,XGBoost,3,91.0,86.53661
humidity,7761,XGBoost,3,92.0,86.54235
humidity,7761,XGBoost,3,91.0,86.43475
humidity,7761,XGBoost,3,79.0,70.83919
humidity,7761,XGBoost,3,72.0,72.320915
humidity,7761,XGBoost,3,66.0,69.724434
humidity,7761,XGBoost,3,81.0,81.931725
humidity,7761,XGBoost,3,90.0,88.90484
humidity,7761,XGBoost,3,92.0,86.11265
humidity,7761,XGBoost,3,92.0,85.54174
humidity,7761,XGBoost,3,91.0,85.20884
humidity,7761,XGBoost,3,73.0,68.6259
humidity,7761,XGBoost,3,58.0,68.419624
humidity,7761,XGBoost,3,59.0,70.68046
humidity,7761,XGBoost,3,77.0,81.32674
humidity,7761,XGBoost,3,84.0,84.32214
humidity,7761,XGBoost,3,82.0,82.961075
humidity,7761,XGBoost,3,74.0,83.012215
humidity,7761,XGBoost,3,83.0,82.71716
humidity,7761,XGBoost,3,78.0,66.52774
humidity,7761,XGBoost,3,84.0,63.77514
humidity,7761,XGBoost,3,91.0,68.755516
humidity,7761,XGBoost,3,91.0,79.835526
humidity,7761,XGBoost,3,92.0,88.389656
humidity,7761,XGBoost,3,93.0,89.81142
humidity,7761,XGBoost,3,95.0,90.37524
humidity,7761,XGBoost,3,94.0,89.313866
humidity,7761,XGBoost,3,85.0,75.41954
humidity,7761,XGBoost,3,70.0,67.34647
humidity,7761,XGBoost,3,73.0,69.47825
humidity,7761,XGBoost,3,84.0,83.445114
humidity,7761,XGBoost,3,90.0,88.501015
humidity,7761,XGBoost,3,91.0,87.888794
humidity,7761,XGBoost,3,91.0,87.89746
humidity,7761,XGBoost,3,90.0,87.709305
humidity,7761,XGBoost,3,79.0,76.46858
humidity,7761,XGBoost,3,71.0,76.01137
humidity,7761,XGBoost,3,74.0,71.91451
humidity,7761,XGBoost,3,84.0,83.59175
humidity,7761,XGBoost,3,90.0,88.712234
humidity,7761,XGBoost,3,92.0,88.57303
humidity,7761,XGBoost,3,92.0,88.65398
humidity,7761,XGBoost,3,91.0,86.93566
humidity,7761,XGBoost,3,74.0,70.973495
humidity,7761,XGBoost,3,68.0,70.28538
humidity,7761,XGBoost,3,69.0,72.39707
humidity,7761,XGBoost,3,81.0,82.032715
humidity,7761,XGBoost,3,84.0,88.29211
humidity,7761,XGBoost,3,84.0,87.4293
humidity,7761,XGBoost,3,84.0,86.05827
humidity,7761,XGBoost,3,87.0,84.48915
humidity,7761,XGBoost,3,69.0,72.852234
humidity,7761,XGBoost,3,59.0,71.039276
humidity,7761,XGBoost,3,69.0,71.33257
humidity,7761,XGBoost,3,80.0,79.531075
humidity,7761,XGBoost,3,83.0,83.17301
humidity,7761,XGBoost,3,76.0,84.206726
humidity,7761,XGBoost,3,71.0,83.37661
humidity,7761,XGBoost,3,72.0,81.94673
humidity,7761,XGBoost,3,72.0,68.7566
humidity,7761,XGBoost,3,57.0,68.1209
humidity,7761,XGBoost,3,77.0,65.55257
humidity,7761,XGBoost,3,85.0,78.331154
humidity,7761,XGBoost,3,85.0,81.186005
humidity,7761,XGBoost,3,88.0,84.73684
humidity,7761,XGBoost,3,94.0,84.67385
humidity,7761,XGBoost,3,94.0,83.84493
humidity,7761,XGBoost,3,85.0,75.2938
humidity,7761,XGBoost,3,60.0,71.67785
humidity,7761,XGBoost,3,56.0,70.96804
humidity,7761,XGBoost,3,74.0,83.18407
humidity,7761,XGBoost,3,86.0,77.494835
humidity,7761,XGBoost,3,85.0,78.88791
humidity,7761,XGBoost,3,85.0,79.51577
humidity,7761,XGBoost,3,89.0,86.819695
humidity,7761,XGBoost,3,63.0,67.281845
humidity,7761,XGBoost,3,80.0,66.009026
humidity,7761,XGBoost,3,80.0,65.68397
humidity,7761,XGBoost,3,70.0,72.77922
humidity,7761,XGBoost,3,84.0,81.50591
humidity,7761,XGBoost,3,85.0,84.55905
humidity,7761,XGBoost,3,88.0,85.26097
humidity,7761,XGBoost,3,88.0,84.27242
humidity,7761,XGBoost,3,72.0,68.04866
humidity,7761,XGBoost,3,64.0,63.461346
humidity,7761,XGBoost,3,61.0,67.95003
humidity,7761,XGBoost,3,69.0,79.447845
humidity,7761,XGBoost,3,80.0,84.9505
humidity,7761,XGBoost,3,85.0,82.26212
humidity,7761,XGBoost,3,83.0,83.62287
humidity,7761,XGBoost,3,86.0,84.269684
humidity,7761,XGBoost,3,81.0,72.937325
humidity,7761,XGBoost,3,62.0,70.06566
humidity,7761,XGBoost,3,69.0,69.081696
humidity,7761,XGBoost,3,75.0,82.42194
humidity,7761,XGBoost,3,87.0,84.79974
humidity,7761,XGBoost,3,86.0,86.89349
humidity,7761,XGBoost,3,88.0,86.890015
humidity,7761,XGBoost,3,88.0,85.52691
humidity,7761,XGBoost,3,70.0,72.13265
humidity,7761,XGBoost,3,70.0,68.69816
humidity,7761,XGBoost,3,67.0,66.47553
humidity,7761,XGBoost,3,83.0,79.92095
humidity,7761,XGBoost,3,91.0,85.50799
humidity,7761,XGBoost,3,91.0,85.1615
humidity,7761,XGBoost,3,92.0,85.81186
humidity,7761,XGBoost,3,91.0,86.20478
humidity,7761,XGBoost,3,76.0,70.652145
humidity,7761,XGBoost,3,63.0,70.24346
humidity,7761,XGBoost,3,67.0,69.440895
humidity,7761,XGBoost,3,77.0,81.89323
humidity,7761,XGBoost,3,88.0,85.89835
humidity,7761,XGBoost,3,87.0,86.00885
humidity,7761,XGBoost,3,88.0,84.42996
humidity,7761,XGBoost,3,90.0,83.3847
humidity,7761,XGBoost,3,82.0,69.13464
humidity,7761,XGBoost,3,71.0,68.1718
humidity,7761,XGBoost,3,82.0,67.62669
humidity,7761,XGBoost,3,90.0,83.68195
humidity,7761,XGBoost,3,90.0,88.04461
humidity,7761,XGBoost,3,88.0,89.20955
humidity,7761,XGBoost,3,88.0,86.37016
humidity,7761,XGBoost,3,70.0,71.351845
humidity,7761,XGBoost,3,74.0,69.59585
humidity,7761,XGBoost,3,68.0,71.35087
humidity,7761,XGBoost,3,73.0,81.7339
humidity,7761,XGBoost,3,87.0,88.521
humidity,7761,XGBoost,3,84.0,87.4366
humidity,7761,XGBoost,3,83.0,85.67257
humidity,7761,XGBoost,3,83.0,84.10407
humidity,7761,XGBoost,3,64.0,70.016136
humidity,7761,XGBoost,3,69.0,68.62013
humidity,7761,XGBoost,3,67.0,71.50741
humidity,7761,XGBoost,3,74.0,78.80225
humidity,7761,XGBoost,3,82.0,83.708374
humidity,7761,XGBoost,3,85.0,83.982796
humidity,7761,XGBoost,3,86.0,83.53142
humidity,7761,XGBoost,3,90.0,81.50211
humidity,7761,XGBoost,3,71.0,65.881996
humidity,7761,XGBoost,3,66.0,66.129555
humidity,7761,XGBoost,3,64.0,69.049095
humidity,7761,XGBoost,3,75.0,82.61462
humidity,7761,XGBoost,3,84.0,85.50891
humidity,7761,XGBoost,3,85.0,85.49494
humidity,7761,XGBoost,3,88.0,84.58114
humidity,7761,XGBoost,3,88.0,82.18457
humidity,7761,XGBoost,3,75.0,70.31825
humidity,7761,XGBoost,3,78.0,70.5416
humidity,7761,XGBoost,3,84.0,69.93762
humidity,7761,XGBoost,3,85.0,81.6935
humidity,7761,XGBoost,3,88.0,88.53776
humidity,7761,XGBoost,3,92.0,89.867226
humidity,7761,XGBoost,3,94.0,88.352165
humidity,7761,XGBoost,3,94.0,88.86971
humidity,7761,XGBoost,3,89.0,79.68036
humidity,7761,XGBoost,3,72.0,76.64773
humidity,7761,XGBoost,3,76.0,78.46662
humidity,7761,XGBoost,3,90.0,84.17266
humidity,7761,XGBoost,3,93.0,86.211464
humidity,7761,XGBoost,3,90.0,87.24411
humidity,7761,XGBoost,3,71.0,88.0344
humidity,7761,XGBoost,3,93.0,89.85949
humidity,7761,XGBoost,3,72.0,79.03791
humidity,7761,XGBoost,3,53.0,68.25625
humidity,7761,XGBoost,3,65.0,70.6139
humidity,7761,XGBoost,3,73.0,80.05814
humidity,7761,XGBoost,3,83.0,80.68929
humidity,7761,XGBoost,3,84.0,84.25845
humidity,7761,XGBoost,3,87.0,85.36038
humidity,7761,XGBoost,3,81.0,83.607704
humidity,7761,XGBoost,3,64.0,67.63089
humidity,7761,XGBoost,3,62.0,68.10044
humidity,7761,XGBoost,3,58.0,65.584724
humidity,7761,XGBoost,3,73.0,78.21419
humidity,7761,XGBoost,3,85.0,83.48447
humidity,7761,XGBoost,3,80.0,82.109924
humidity,7761,XGBoost,3,84.0,82.90138
humidity,7761,XGBoost,3,82.0,84.36026
humidity,7761,XGBoost,3,61.0,70.26105
humidity,7761,XGBoost,3,67.0,66.678375
humidity,7761,XGBoost,3,63.0,67.32601
humidity,7761,XGBoost,3,78.0,75.430954
humidity,7761,XGBoost,3,87.0,84.18137
humidity,7761,XGBoost,3,88.0,82.720764
humidity,7761,XGBoost,3,90.0,83.47273
humidity,7761,XGBoost,3,86.0,82.86677
humidity,7761,XGBoost,3,73.0,64.635254
humidity,7761,XGBoost,3,71.0,64.049286
humidity,7761,XGBoost,3,65.0,69.152664
humidity,7761,XGBoost,3,77.0,77.64902
humidity,7761,XGBoost,3,82.0,86.202156
humidity,7761,XGBoost,3,88.0,85.33942
humidity,7761,XGBoost,3,87.0,88.0511
humidity,7761,XGBoost,3,90.0,86.425705
humidity,7761,XGBoost,3,73.0,72.56432
humidity,7761,XGBoost,3,75.0,68.371544
humidity,7761,XGBoost,3,64.0,67.92871
humidity,7761,XGBoost,3,77.0,78.598526
humidity,7761,XGBoost,3,86.0,87.4554
humidity,7761,XGBoost,3,81.0,85.94719
humidity,7761,XGBoost,3,84.0,86.23267
humidity,7761,XGBoost,3,86.0,84.00096
humidity,7761,XGBoost,3,60.0,64.67742
humidity,7761,XGBoost,3,69.0,66.21231
humidity,7761,XGBoost,3,63.0,66.51668
humidity,7761,XGBoost,3,72.0,74.21589
humidity,7761,XGBoost,3,87.0,84.725975
humidity,7761,XGBoost,3,91.0,82.68453
humidity,7761,XGBoost,3,91.0,83.00741
humidity,7761,XGBoost,3,94.0,83.64656
humidity,7761,XGBoost,3,68.0,67.141045
humidity,7761,XGBoost,3,63.0,63.82635
humidity,7761,XGBoost,3,55.0,66.91588
humidity,7761,XGBoost,3,73.0,77.15212
humidity,7761,XGBoost,3,87.0,82.36271
humidity,7761,XGBoost,3,86.0,81.1708
humidity,7761,XGBoost,3,81.0,82.20324
humidity,7761,XGBoost,3,77.0,83.48694
humidity,7761,XGBoost,3,61.0,64.44399
humidity,7761,XGBoost,3,59.0,63.307686
humidity,7761,XGBoost,3,56.0,60.5442
humidity,7761,XGBoost,3,70.0,74.5135
humidity,7761,XGBoost,3,87.0,80.1835
humidity,7761,XGBoost,3,84.0,81.27209
humidity,7761,XGBoost,3,78.0,82.85937
humidity,7761,XGBoost,3,72.0,82.72547
humidity,7761,XGBoost,3,47.0,61.185913
humidity,7761,XGBoost,3,57.0,62.358772
humidity,7761,XGBoost,3,39.0,61.95965
humidity,7761,XGBoost,3,42.0,67.88314
humidity,7761,XGBoost,3,53.0,78.57198
humidity,7761,XGBoost,3,70.0,68.86531
humidity,7761,XGBoost,3,81.0,66.832634
humidity,7761,XGBoost,3,86.0,68.95492
humidity,7761,XGBoost,3,52.0,53.274715
humidity,7761,XGBoost,3,48.0,61.854538
humidity,7761,XGBoost,3,51.0,67.549286
humidity,7761,XGBoost,3,55.0,69.523186
humidity,7761,XGBoost,3,75.0,75.24095
humidity,7761,XGBoost,3,77.0,78.33972
humidity,7761,XGBoost,3,79.0,77.789246
humidity,7761,XGBoost,3,77.0,76.02738
humidity,7761,XGBoost,3,51.0,57.115334
humidity,7761,XGBoost,3,61.0,56.91472
humidity,7761,XGBoost,3,56.0,58.150608
humidity,7761,XGBoost,3,65.0,67.38725
humidity,7761,XGBoost,3,81.0,76.82973
humidity,7761,XGBoost,3,86.0,79.42101
humidity,7761,XGBoost,3,85.0,79.54025
humidity,7761,XGBoost,3,83.0,78.48414
humidity,7761,XGBoost,3,67.0,60.28685
humidity,7761,XGBoost,3,35.0,63.758297
humidity,7761,XGBoost,3,45.0,64.181366
humidity,7761,XGBoost,3,80.0,75.801796
humidity,7761,XGBoost,3,92.0,56.24958
humidity,7761,XGBoost,3,94.0,68.46886
humidity,7761,XGBoost,3,94.0,86.46455
humidity,7761,XGBoost,3,94.0,89.23026
humidity,7761,XGBoost,3,75.0,75.992966
humidity,7761,XGBoost,3,73.0,73.583305
humidity,7761,XGBoost,3,70.0,69.14092
humidity,7761,XGBoost,3,74.0,78.535614
humidity,7761,XGBoost,3,89.0,87.47267
humidity,7761,XGBoost,3,86.0,87.70632
humidity,7761,XGBoost,3,85.0,87.400566
humidity,7761,XGBoost,3,89.0,91.23837
humidity,7761,XGBoost,3,73.0,74.1319
humidity,7761,XGBoost,3,76.0,69.117226
humidity,7761,XGBoost,3,81.0,70.77944
humidity,7761,XGBoost,3,80.0,79.993416
humidity,7761,XGBoost,3,77.0,87.93968
humidity,7761,XGBoost,3,77.0,89.753044
humidity,7761,XGBoost,3,88.0,89.864555
humidity,7761,XGBoost,3,87.0,83.57578
humidity,7761,XGBoost,3,88.0,77.91422
humidity,7761,XGBoost,3,85.0,73.55761
humidity,7761,XGBoost,3,90.0,75.55989
humidity,7761,XGBoost,3,84.0,83.53462
humidity,7761,XGBoost,3,92.0,85.5767
humidity,7761,XGBoost,3,85.0,80.14313
humidity,7761,XGBoost,3,82.0,87.577805
humidity,7761,XGBoost,3,86.0,91.71583
humidity,7761,XGBoost,3,76.0,74.94912
humidity,7761,XGBoost,3,70.0,72.73643
humidity,7761,XGBoost,3,81.0,72.665596
humidity,7761,XGBoost,3,83.0,80.05493
humidity,7761,XGBoost,3,89.0,88.8951
humidity,7761,XGBoost,3,92.0,86.05802
humidity,7761,XGBoost,3,81.0,88.69642
humidity,7761,XGBoost,3,84.0,90.25067
humidity,7761,XGBoost,3,91.0,77.870705
humidity,7761,XGBoost,3,79.0,73.34801
humidity,7761,XGBoost,3,88.0,70.93355
humidity,7761,XGBoost,3,85.0,83.42014
humidity,7761,XGBoost,3,89.0,87.41234
humidity,7761,XGBoost,3,87.0,89.36959
humidity,7761,XGBoost,3,90.0,88.979866
humidity,7761,XGBoost,3,89.0,88.74284
humidity,7761,XGBoost,3,87.0,77.48505
humidity,7761,XGBoost,3,75.0,74.29321
humidity,7761,XGBoost,3,77.0,75.13686
humidity,7761,XGBoost,3,71.0,81.68473
humidity,7761,XGBoost,3,90.0,89.316666
humidity,7761,XGBoost,3,92.0,88.5449
humidity,7761,XGBoost,3,91.0,87.27858
humidity,7761,XGBoost,3,92.0,88.232376
humidity,7761,XGBoost,3,81.0,68.8453
humidity,7761,XGBoost,3,81.0,66.75657
humidity,7761,XGBoost,3,81.0,67.351906
humidity,7761,XGBoost,3,64.0,71.98352
humidity,7761,XGBoost,3,80.0,78.50723
humidity,7761,XGBoost,3,84.0,82.4547
humidity,7761,XGBoost,3,87.0,84.1511
humidity,7761,XGBoost,3,87.0,83.25992
humidity,7761,XGBoost,3,69.0,71.28867
humidity,7761,XGBoost,3,64.0,70.89461
humidity,7761,XGBoost,3,69.0,73.46827
humidity,7761,XGBoost,3,75.0,76.8977
humidity,7761,XGBoost,3,88.0,83.61029
humidity,7761,XGBoost,3,87.0,86.29055
humidity,7761,XGBoost,3,86.0,84.04714
humidity,7761,XGBoost,3,87.0,83.06614
humidity,7761,XGBoost,3,55.0,67.407486
humidity,7761,XGBoost,3,59.0,66.86105
humidity,7761,XGBoost,3,63.0,63.951565
humidity,7761,XGBoost,3,68.0,72.69613
humidity,7761,XGBoost,3,70.0,79.55631
humidity,7761,XGBoost,3,69.0,82.05335
humidity,7761,XGBoost,3,67.0,81.814735
humidity,7761,XGBoost,3,71.0,74.225136
humidity,7761,XGBoost,3,50.0,56.28026
humidity,7761,XGBoost,3,55.0,55.957764
humidity,7761,XGBoost,3,56.0,57.255672
humidity,7761,XGBoost,3,67.0,67.602104
humidity,7761,XGBoost,3,75.0,76.6004
humidity,7761,XGBoost,3,88.0,79.859276
humidity,7761,XGBoost,3,88.0,82.01768
humidity,7761,XGBoost,3,88.0,76.74618
humidity,7761,XGBoost,3,55.0,63.907234
humidity,7761,XGBoost,3,52.0,61.92938
humidity,7761,XGBoost,3,65.0,63.247826
humidity,7761,XGBoost,3,74.0,72.536194
humidity,7761,XGBoost,3,84.0,77.5283
humidity,7761,XGBoost,3,88.0,80.7093
humidity,7761,XGBoost,3,90.0,81.20771
humidity,7761,XGBoost,3,88.0,80.57627
humidity,7761,XGBoost,3,60.0,63.789715
humidity,7761,XGBoost,3,69.0,63.30306
humidity,7761,XGBoost,3,61.0,66.81808
humidity,7761,XGBoost,3,58.0,73.89396
humidity,7761,XGBoost,3,75.0,82.563644
humidity,7761,XGBoost,3,84.0,82.316315
humidity,7761,XGBoost,3,91.0,77.94723
humidity,7761,XGBoost,3,94.0,79.70104
humidity,7761,XGBoost,3,71.0,72.74056
humidity,7761,XGBoost,3,76.0,72.01158
humidity,7761,XGBoost,3,68.0,72.88161
humidity,7761,XGBoost,3,73.0,79.80519
humidity,7761,XGBoost,3,64.0,84.289604
humidity,7761,XGBoost,3,84.0,84.28316
humidity,7761,XGBoost,3,90.0,84.88951
humidity,7761,XGBoost,3,87.0,80.4552
humidity,7761,XGBoost,3,61.0,68.65894
humidity,7761,XGBoost,3,70.0,64.95203
humidity,7761,XGBoost,3,71.0,65.751114
humidity,7761,XGBoost,3,76.0,74.17064
humidity,7761,XGBoost,3,86.0,84.483864
humidity,7761,XGBoost,3,85.0,86.51608
humidity,7761,XGBoost,3,81.0,86.41884
humidity,7761,XGBoost,3,81.0,87.86353
humidity,7761,XGBoost,3,68.0,71.905914
humidity,7761,XGBoost,3,62.0,65.90008
humidity,7761,XGBoost,3,71.0,69.483315
humidity,7761,XGBoost,3,88.0,76.358
humidity,7761,XGBoost,3,88.0,82.61867
humidity,7761,XGBoost,3,89.0,87.28748
humidity,7761,XGBoost,3,91.0,89.487885
humidity,7761,XGBoost,3,94.0,89.526665
humidity,7761,XGBoost,3,76.0,73.02201
humidity,7761,XGBoost,3,68.0,73.99884
humidity,7761,XGBoost,3,77.0,72.732124
humidity,7761,XGBoost,3,85.0,80.99177
humidity,7761,XGBoost,3,89.0,87.01398
humidity,7761,XGBoost,3,92.0,88.91848
humidity,7761,XGBoost,3,90.0,89.53878
humidity,7761,XGBoost,3,92.0,89.55009
humidity,7761,XGBoost,3,69.0,75.94964
humidity,7761,XGBoost,3,75.0,68.56788
